id,tested_positive
0,7.9204226
1,8.905244
2,4.760496
3,8.268299
4,15.453078
5,14.8514595
6,9.228246
7,12.161616
8,13.254369
9,10.219236
10,6.8300095
11,8.635083
12,8.824599
13,17.097458
14,11.643814
15,6.46632
16,8.976797
17,4.7025065
18,6.8014474
19,8.303729
20,20.89936
21,5.0041637
22,8.519462
23,10.158332
24,12.220383
25,16.595095
26,23.35024
27,5.453288
28,5.1331234
29,12.366814
30,13.955884
31,4.008982
32,11.331478
33,5.993026
34,7.551161
35,4.9468374
36,13.662627
37,16.482975
38,8.391616
39,13.122031
40,12.050067
41,25.22425
42,5.9871635
43,9.107526
44,23.455929
45,21.31125
46,16.402573
47,4.8234434
48,10.491025
49,6.473179
50,2.9530323
51,6.0423927
52,13.258452
53,14.63902
54,17.751451
55,19.302181
56,15.374833
57,10.089313
58,24.598125
59,7.9061184
60,17.647186
61,18.069294
62,10.427825
63,17.880928
64,19.95817
65,13.788524
66,10.668061
67,3.880611
68,7.68843
69,14.384887
70,22.518349
71,17.850555
72,6.589649
73,9.504044
74,17.444134
75,13.249377
76,13.394048
77,11.238966
78,8.533683
79,16.15495
80,22.19333
81,5.4006977
82,22.815773
83,15.381316
84,23.210804
85,10.0181675
86,9.215341
87,15.322141
88,27.052868
89,3.1670303
90,14.480592
91,14.066081
92,17.727465
93,19.290802
94,19.951122
95,9.695987
96,31.65467
97,8.279325
98,20.81007
99,19.749874
100,19.653082
101,17.593348
102,7.0611243
103,15.301194
104,18.066643
105,10.3872595
106,17.467518
107,18.473257
108,4.3210845
109,18.963558
110,22.133183
111,18.084927
112,21.252857
113,21.771353
114,10.112937
115,4.3158913
116,19.41623
117,10.817586
118,22.355946
119,18.763695
120,20.002134
121,6.7077775
122,7.909839
123,10.320607
124,18.31049
125,8.548635
126,10.880284
127,13.075158
128,14.245827
129,10.661609
130,14.119103
131,4.0023785
132,8.104778
133,4.563729
134,11.645277
135,18.595945
136,17.068687
137,20.097677
138,3.8837059
139,12.328837
140,10.519868
141,7.79245
142,11.926303
143,9.964253
144,22.72482
145,7.1790485
146,9.513904
147,16.193539
148,20.55849
149,13.870368
150,12.233775
151,15.152157
152,10.687337
153,8.4957485
154,20.352552
155,14.213261
156,11.99846
157,26.724438
158,22.208595
159,17.522
160,9.0156975
161,15.775339
162,8.39398
163,18.975048
164,8.514117
165,22.20062
166,8.979309
167,15.804455
168,8.48245
169,3.8574798
170,11.282458
171,11.133705
172,14.09008
173,9.788261
174,23.309168
175,4.0904245
176,4.651762
177,21.28191
178,12.019157
179,11.659003
180,19.443657
181,18.183786
182,7.6720805
183,11.474772
184,14.078081
185,12.465449
186,15.158458
187,19.293882
188,5.7074394
189,10.436569
190,5.461825
191,3.7659757
192,17.957737
193,7.4927883
194,8.996342
195,19.584677
196,17.263739
197,14.824185
198,5.751272
199,19.015762
200,6.608794
201,11.046905
202,21.336567
203,20.005508
204,16.596651
205,8.277415
206,11.007799
207,6.3525963
208,8.441701
209,19.891508
210,9.122445
211,12.131724
212,17.127514
213,3.1852953
214,15.463789
215,16.464903
216,15.1296625
217,8.633454
218,15.954142
219,8.250833
220,10.01905
221,7.737359
222,15.474767
223,18.248446
224,14.169803
225,8.066051
226,3.0578265
227,14.57024
228,17.293957
229,15.000048
230,12.14376
231,4.7843113
232,8.584146
233,18.721325
234,13.299085
235,5.569913
236,7.8218613
237,16.38859
238,8.67133
239,15.318068
240,17.862198
241,14.877664
242,24.089626
243,17.910488
244,10.420172
245,4.7042556
246,19.029404
247,10.429959
248,20.86325
249,19.746723
250,18.886765
251,11.851083
252,15.727228
253,16.860004
254,13.95563
255,8.279065
256,20.884438
257,9.274808
258,12.532417
259,17.695766
260,13.447202
261,22.135315
262,8.979341
263,10.092439
264,15.594689
265,10.776216
266,12.869861
267,8.0746765
268,9.548113
269,16.533857
270,11.123641
271,10.058334
272,18.692272
273,8.608517
274,16.759892
275,3.5827556
276,14.16063
277,7.071125
278,13.615736
279,9.402465
280,15.98132
281,11.284244
282,9.809102
283,12.197261
284,4.1167965
285,12.808383
286,7.0017853
287,15.64853
288,9.036063
289,13.16701
290,15.7582655
291,8.72226
292,15.464846
293,14.21408
294,15.361573
295,14.07487
296,15.865915
297,12.54836
298,7.703838
299,12.48869
300,13.846906
301,12.797188
302,19.099773
303,13.934985
304,14.3315325
305,16.938793
306,14.974627
307,12.752845
308,15.206754
309,18.985157
310,16.84964
311,16.886135
312,11.275195
313,10.190604
314,14.248866
315,8.0230665
316,10.330945
317,20.65983
318,11.757852
319,14.2070055
320,17.055077
321,6.9544544
322,14.204074
323,10.794829
324,9.820695
325,16.681519
326,4.080332
327,18.906078
328,6.739437
329,10.859851
330,13.165617
331,15.63945
332,9.63617
333,12.306905
334,8.706745
335,7.6496177
336,11.43076
337,15.731296
338,8.789383
339,4.2762146
340,14.344256
341,13.846726
342,12.938115
343,11.738961
344,4.3833914
345,16.193842
346,10.949735
347,15.204406
348,20.294556
349,6.3301277
350,8.913558
351,9.241826
352,11.823204
353,5.179138
354,13.1383915
355,15.300145
356,8.757243
357,14.555497
358,7.867225
359,2.4921281
360,10.376967
361,9.706389
362,12.444105
363,12.679616
364,10.391507
365,14.013278
366,9.16884
367,15.963647
368,5.1756506
369,11.41311
370,18.679012
371,10.539084
372,11.974919
373,16.221344
374,12.470963
375,15.143157
376,10.180753
377,15.140147
378,14.020344
379,3.8236914
380,24.380278
381,6.687295
382,15.380391
383,11.241727
384,13.247859
385,18.046745
386,11.282023
387,9.617189
388,12.167222
389,16.819527
390,13.98165
391,12.576145
392,11.161615
393,8.46491
394,7.374614
395,11.697732
396,12.601989
397,5.2750664
398,10.50889
399,4.0230265
400,10.6606
401,9.065055
402,4.634452
403,6.901499
404,9.298287
405,12.388219
406,10.04769
407,5.0744286
408,3.4071627
409,8.240602
410,5.2500305
411,7.4432564
412,5.41268
413,12.545175
414,8.214805
415,11.856827
416,3.898536
417,7.799353
418,4.9429307
419,5.362898
420,10.217002
421,4.3851337
422,11.512925
423,5.5008345
424,13.628822
425,5.168225
426,14.6318865
427,7.8580475
428,5.377365
429,11.260165
430,11.853024
431,16.074753
432,5.3359184
433,3.729379
434,9.211922
435,14.080271
436,8.650278
